Unnamed: 0,ID,0,1,2,3,4,5,6,7,8,9,tag1,tag2,challengeID
246340,941118,0,0.013157894736842,0.006578947368421,0.013157894736842,0.138157894736842,0.256578947368421,0.368421052631579,0.125,0.039473684210526,0.039473684210526,0,0,1360
246341,941441,0,0.006849315068493,0.02054794520548,0.034246575342466,0.095890410958904,0.205479452054794,0.26027397260274,0.232876712328767,0.068493150684932,0.075342465753425,0,0,1360
246342,941136,0.006711409395973,0,0.067114093959732,0.221476510067114,0.369127516778524,0.228187919463087,0.087248322147651,0.02013422818792,0,0,21,65,1360
246343,941750,0,0.02027027027027,0.013513513513514,0.02027027027027,0.087837837837838,0.216216216216216,0.25,0.168918918918919,0.168918918918919,0.054054054054054,18,29,1360
246344,941763,0.006896551724138,0.006896551724138,0.013793103448276,0.041379310344828,0.193103448275862,0.310344827586207,0.275862068965517,0.117241379310345,0.020689655172414,0.013793103448276,1,22,1360
246345,941699,0,0,0.041666666666667,0.069444444444445,0.340277777777778,0.354166666666667,0.125,0.055555555555556,0,0.013888888888889,0,0,1360
246346,941155,0,0.007299270072993,0.036496350364964,0.18978102189781,0.37956204379562,0.240875912408759,0.094890510948905,0.043795620437956,0,0.007299270072993,0,0,1360
246347,21783,0.039024390243903,0.121951219512195,0.195121951219512,0.263414634146341,0.219512195121951,0.092682926829268,0.034146341463415,0.029268292682927,0.004878048780488,0,22,31,99
246348,21951,0.019047619047619,0.028571428571429,0.061904761904762,0.114285714285714,0.219047619047619,0.266666666666667,0.214285714285714,0.038095238095238,0.033333333333333,0.004761904761905,18,29,99
246349,22039,0.017621145374449,0.052863436123348,0.118942731277533,0.229074889867841,0.26431718061674,0.185022026431718,0.092511013215859,0.026431718061674,0.008810572687225,0.004405286343612,0,0,99
246350,22229,0.028985507246377,0.072463768115942,0.173913043478261,0.246376811594203,0.241545893719807,0.159420289855072,0.038647342995169,0.024154589371981,0.009661835748792,0.004830917874396,0,0,99
246351,21979,0.004739336492891,0.018957345971564,0.061611374407583,0.123222748815166,0.232227488151659,0.222748815165877,0.161137440758294,0.090047393364929,0.04739336492891,0.037914691943128,1,2,99
246352,22114,0.028436018957346,0.052132701421801,0.137440758293839,0.255924170616114,0.274881516587678,0.146919431279621,0.075829383886256,0.023696682464455,0.004739336492891,0,0,0,99
246353,21684,0.14572864321608,0.160804020100503,0.261306532663317,0.185929648241206,0.165829145728643,0.050251256281407,0.005025125628141,0.025125628140704,0,0,1,34,99
246354,21959,0.018691588785047,0.051401869158879,0.065420560747664,0.172897196261682,0.172897196261682,0.242990654205607,0.191588785046729,0.042056074766355,0.032710280373832,0.009345794392523,1,21,99
246355,21882,0.009433962264151,0.047169811320755,0.108490566037736,0.160377358490566,0.25,0.188679245283019,0.09433962264151,0.080188679245283,0.047169811320755,0.014150943396227,1,34,99
246356,22077,0.042452830188679,0.047169811320755,0.136792452830189,0.273584905660377,0.216981132075472,0.165094339622641,0.066037735849057,0.042452830188679,0.009433962264151,0,22,34,99
246357,21839,0.03921568627451,0.112745098039216,0.176470588235294,0.21078431372549,0.269607843137255,0.127450980392157,0.03921568627451,0.019607843137255,0.004901960784314,0,1,6,99
246358,21854,0.044554455445545,0.069306930693069,0.133663366336634,0.232673267326733,0.252475247524752,0.148514851485149,0.084158415841584,0.02970297029703,0.004950495049505,0,1,34,99
246359,22010,0.04147465437788,0.110599078341014,0.142857142857143,0.299539170506912,0.235023041474654,0.124423963133641,0.013824884792627,0.023041474654378,0.009216589861751,0,0,0,99
246360,22239,0.076555023923445,0.100478468899522,0.157894736842105,0.200956937799043,0.239234449760766,0.124401913875598,0.038277511961723,0.019138755980861,0.009569377990431,0.033492822966507,15,18,99
246361,22150,0.028169014084507,0.046948356807512,0.098591549295775,0.187793427230047,0.230046948356807,0.225352112676056,0.117370892018779,0.056338028169014,0.009389671361502,0,18,31,99
246362,22073,0.004672897196262,0.037383177570094,0.08411214953271,0.266355140186916,0.247663551401869,0.205607476635514,0.098130841121495,0.037383177570094,0.018691588785047,0,20,34,99
246363,21893,0.02803738317757,0.074766355140187,0.154205607476636,0.210280373831776,0.303738317757009,0.14018691588785,0.065420560747664,0.018691588785047,0.004672897196262,0,0,0,99
246364,22097,0,0.023584905660377,0.056603773584906,0.122641509433962,0.202830188679245,0.245283018867925,0.14622641509434,0.122641509433962,0.042452830188679,0.037735849056604,1,31,99
246365,22209,0.009259259259259,0.009259259259259,0.064814814814815,0.078703703703704,0.171296296296296,0.259259259259259,0.208333333333333,0.111111111111111,0.069444444444445,0.018518518518519,22,29,99
246366,22007,0.056872037914692,0.109004739336493,0.161137440758294,0.241706161137441,0.222748815165877,0.14218009478673,0.042654028436019,0.009478672985782,0.004739336492891,0.009478672985782,17,24,99
246367,21673,0.018957345971564,0.04739336492891,0.090047393364929,0.232227488151659,0.251184834123223,0.194312796208531,0.109004739336493,0.023696682464455,0.033175355450237,0,1,0,99
246368,22085,0.037735849056604,0.066037735849057,0.14622641509434,0.339622641509434,0.226415094339623,0.127358490566038,0.018867924528302,0.023584905660377,0.014150943396227,0,36,0,99
246369,22129,0.014423076923077,0.048076923076923,0.096153846153846,0.173076923076923,0.264423076923077,0.240384615384615,0.096153846153846,0.057692307692308,0.009615384615385,0,34,0,99
246370,21672,0.038834951456311,0.072815533980583,0.223300970873786,0.276699029126214,0.194174757281553,0.131067961165049,0.024271844660194,0.019417475728155,0.019417475728155,0,1,0,99
246371,22135,0.032863849765258,0.089201877934272,0.145539906103286,0.267605633802817,0.23943661971831,0.145539906103286,0.037558685446009,0.028169014084507,0.004694835680751,0.009389671361502,18,22,99
246372,22056,0.004716981132075,0.05188679245283,0.127358490566038,0.325471698113208,0.221698113207547,0.122641509433962,0.09433962264151,0.028301886792453,0.023584905660377,0,0,0,99
246373,22067,0.004761904761905,0.033333333333333,0.095238095238095,0.157142857142857,0.242857142857143,0.238095238095238,0.119047619047619,0.080952380952381,0.023809523809524,0.004761904761905,1,7,99
246374,22172,0.023923444976077,0.052631578947369,0.167464114832536,0.200956937799043,0.215311004784689,0.196172248803828,0.090909090909091,0.038277511961723,0.009569377990431,0.004784688995215,1,22,99
246375,21678,0.004761904761905,0,0.014285714285714,0.023809523809524,0.076190476190476,0.133333333333333,0.166666666666667,0.176190476190476,0.2,0.204761904761905,29,34,99
246376,22016,0.009803921568627,0.044117647058824,0.102941176470588,0.200980392156863,0.220588235294118,0.230392156862745,0.117647058823529,0.068627450980392,0,0.004901960784314,0,0,99
246377,22118,0.038834951456311,0.048543689320388,0.063106796116505,0.08252427184466,0.199029126213592,0.131067961165049,0.179611650485437,0.131067961165049,0.072815533980583,0.053398058252427,18,34,99
246378,22165,0.037558685446009,0.084507042253521,0.112676056338028,0.211267605633803,0.253521126760563,0.183098591549296,0.075117370892019,0.032863849765258,0.004694835680751,0.004694835680751,0,0,99
246379,21736,0.014423076923077,0.120192307692308,0.144230769230769,0.230769230769231,0.216346153846154,0.105769230769231,0.081730769230769,0.057692307692308,0.024038461538462,0.004807692307692,0,0,99
246380,21958,0.014423076923077,0.048076923076923,0.158653846153846,0.216346153846154,0.245192307692308,0.197115384615385,0.076923076923077,0.024038461538462,0.014423076923077,0.004807692307692,18,27,99
246381,22200,0,0.07843137254902,0.083333333333333,0.225490196078431,0.323529411764706,0.127450980392157,0.107843137254902,0.03921568627451,0.014705882352941,0,31,0,99
246382,22198,0.027649769585254,0.08294930875576,0.179723502304147,0.276497695852535,0.271889400921659,0.092165898617512,0.036866359447005,0.018433179723502,0.004608294930876,0.009216589861751,0,0,99
246383,21897,0.081730769230769,0.134615384615385,0.129807692307692,0.298076923076923,0.240384615384615,0.081730769230769,0.028846153846154,0.004807692307692,0,0,1,6,99
246384,22226,0.019047619047619,0.071428571428572,0.180952380952381,0.219047619047619,0.280952380952381,0.119047619047619,0.066666666666667,0.038095238095238,0.004761904761905,0,32,0,99
246385,21660,0.023474178403756,0.103286384976526,0.197183098591549,0.286384976525822,0.220657276995305,0.126760563380282,0.014084507042254,0.018779342723005,0.004694835680751,0.004694835680751,1,22,99
246386,21785,0.023923444976077,0.023923444976077,0.157894736842105,0.181818181818182,0.239234449760766,0.220095693779904,0.090909090909091,0.043062200956938,0.004784688995215,0.014354066985646,6,17,99
246387,22047,0.013953488372093,0.083720930232558,0.13953488372093,0.2,0.223255813953488,0.213953488372093,0.074418604651163,0.032558139534884,0.009302325581395,0.009302325581395,0,0,99
246388,21846,0,0.004694835680751,0.023474178403756,0.065727699530517,0.136150234741784,0.178403755868545,0.253521126760563,0.173708920187793,0.107981220657277,0.056338028169014,1,22,99
246389,21910,0.066037735849057,0.165094339622641,0.183962264150943,0.207547169811321,0.212264150943396,0.122641509433962,0.023584905660377,0.018867924528302,0,0,0,0,99
246390,21778,0.080952380952381,0.123809523809524,0.242857142857143,0.3,0.195238095238095,0.033333333333333,0.00952380952381,0.004761904761905,0.004761904761905,0.004761904761905,0,0,99
246391,22228,0.065727699530517,0.093896713615024,0.225352112676056,0.258215962441315,0.2018779342723,0.07981220657277,0.032863849765258,0.032863849765258,0.004694835680751,0.004694835680751,5,8,99
246392,21671,0.033175355450237,0.061611374407583,0.14218009478673,0.222748815165877,0.232227488151659,0.175355450236967,0.080568720379147,0.042654028436019,0,0.009478672985782,0,0,99
246393,22138,0.028571428571429,0.052380952380952,0.2,0.2,0.276190476190476,0.157142857142857,0.047619047619048,0.028571428571429,0.004761904761905,0.004761904761905,18,22,99
246394,22240,0.004587155963303,0.091743119266055,0.165137614678899,0.31651376146789,0.224770642201835,0.087155963302752,0.059633027522936,0.036697247706422,0.009174311926606,0.004587155963303,1,34,99
246395,22108,0.038461538461539,0.033653846153846,0.086538461538462,0.182692307692308,0.216346153846154,0.230769230769231,0.144230769230769,0.057692307692308,0.004807692307692,0.004807692307692,1,21,99
246396,21812,0.00990099009901,0.069306930693069,0.108910891089109,0.198019801980198,0.237623762376238,0.217821782178218,0.069306930693069,0.04950495049505,0.01980198019802,0.01980198019802,16,24,99
246397,21809,0.161764705882353,0.191176470588235,0.215686274509804,0.176470588235294,0.107843137254902,0.083333333333333,0.053921568627451,0.009803921568627,0,0,34,0,99
246398,22164,0.069306930693069,0.148514851485149,0.188118811881188,0.252475247524752,0.207920792079208,0.084158415841584,0.02970297029703,0.014851485148515,0.004950495049505,0,10,31,99
246399,22083,0.018691588785047,0.065420560747664,0.182242990654206,0.186915887850467,0.247663551401869,0.158878504672897,0.08411214953271,0.042056074766355,0.014018691588785,0,0,0,99
246400,22084,0.10958904109589,0.118721461187215,0.219178082191781,0.19634703196347,0.19634703196347,0.105022831050228,0.022831050228311,0.009132420091324,0.004566210045662,0.018264840182648,4,24,99
246401,22008,0.009132420091324,0.050228310502283,0.054794520547945,0.178082191780822,0.251141552511415,0.200913242009132,0.136986301369863,0.063926940639269,0.027397260273973,0.027397260273973,13,17,99
246402,21752,0.070422535211268,0.07981220657277,0.136150234741784,0.248826291079812,0.206572769953052,0.122065727699531,0.075117370892019,0.037558685446009,0.018779342723005,0.004694835680751,6,20,99
246403,22025,0.140845070422535,0.169014084507042,0.225352112676056,0.244131455399061,0.136150234741784,0.056338028169014,0.009389671361502,0.004694835680751,0.009389671361502,0.004694835680751,1,34,99
246404,22208,0.00462962962963,0.023148148148148,0.050925925925926,0.12962962962963,0.291666666666667,0.273148148148148,0.134259259259259,0.078703703703704,0.013888888888889,0,0,0,99
246405,22221,0.080952380952381,0.114285714285714,0.171428571428571,0.295238095238095,0.228571428571429,0.061904761904762,0.038095238095238,0.00952380952381,0,0,0,0,99
246406,22205,0.048780487804878,0.048780487804878,0.146341463414634,0.204878048780488,0.263414634146341,0.146341463414634,0.053658536585366,0.048780487804878,0.024390243902439,0.014634146341464,1,5,99
246407,22076,0.014084507042254,0.014084507042254,0.046948356807512,0.061032863849765,0.206572769953052,0.272300469483568,0.169014084507042,0.122065727699531,0.065727699530517,0.028169014084507,1,18,99
246408,22095,0,0.036199095022625,0.081447963800905,0.158371040723982,0.226244343891403,0.230769230769231,0.131221719457014,0.072398190045249,0.045248868778281,0.018099547511312,0,0,99
246409,21964,0.144859813084112,0.186915887850467,0.186915887850467,0.182242990654206,0.144859813084112,0.074766355140187,0.02803738317757,0.023364485981309,0.018691588785047,0.009345794392523,0,0,99
246410,22064,0.004608294930876,0,0.069124423963134,0.110599078341014,0.170506912442396,0.211981566820276,0.211981566820276,0.110599078341014,0.073732718894009,0.036866359447005,3,18,99
246411,22207,0.019607843137255,0.053921568627451,0.058823529411765,0.147058823529412,0.21078431372549,0.235294117647059,0.142156862745098,0.068627450980392,0.034313725490196,0.029411764705882,12,24,99
246412,22170,0.019138755980861,0.057416267942584,0.172248803827751,0.258373205741627,0.215311004784689,0.157894736842105,0.076555023923445,0.033492822966507,0.009569377990431,0,0,0,99
246413,22169,0.019417475728155,0.048543689320388,0.135922330097087,0.213592233009709,0.262135922330097,0.145631067961165,0.087378640776699,0.053398058252427,0.029126213592233,0.004854368932039,1,12,99
246414,22065,0.028985507246377,0.067632850241546,0.115942028985507,0.236714975845411,0.270531400966184,0.169082125603865,0.043478260869565,0.048309178743961,0.014492753623188,0.004830917874396,18,22,99
246415,22162,0.103286384976526,0.145539906103286,0.230046948356807,0.234741784037559,0.164319248826291,0.070422535211268,0.023474178403756,0.014084507042254,0,0.014084507042254,14,15,99
246416,22147,0.074074074074074,0.143518518518519,0.175925925925926,0.203703703703704,0.199074074074074,0.12037037037037,0.032407407407408,0.018518518518519,0.00462962962963,0.027777777777778,15,22,99
246417,21677,0.010869565217391,0.032608695652174,0.081521739130435,0.119565217391304,0.282608695652174,0.239130434782609,0.108695652173913,0.076086956521739,0.03804347826087,0.010869565217391,1,22,99
246418,21574,0.057971014492754,0.106280193236715,0.188405797101449,0.323671497584541,0.173913043478261,0.086956521739131,0.033816425120773,0.024154589371981,0,0.004830917874396,1,23,99
246419,22143,0,0.053398058252427,0.097087378640777,0.160194174757282,0.242718446601942,0.223300970873786,0.140776699029126,0.058252427184466,0.014563106796117,0.009708737864078,15,24,99
246420,22238,0.00507614213198,0.020304568527919,0.030456852791878,0.116751269035533,0.228426395939086,0.203045685279188,0.213197969543147,0.111675126903553,0.050761421319797,0.020304568527919,1,0,99
246421,21928,0.004739336492891,0.033175355450237,0.085308056872038,0.232227488151659,0.161137440758294,0.279620853080569,0.14218009478673,0.028436018957346,0.028436018957346,0.004739336492891,1,22,99
246422,22063,0,0.028708133971292,0.033492822966507,0.08133971291866,0.133971291866029,0.186602870813397,0.253588516746411,0.114832535885167,0.086124401913876,0.08133971291866,1,34,99
246423,22094,0,0.023923444976077,0.086124401913876,0.172248803827751,0.263157894736842,0.23444976076555,0.124401913875598,0.062200956937799,0.023923444976077,0.009569377990431,0,0,99
246424,22231,0.009852216748768,0.044334975369458,0.068965517241379,0.142857142857143,0.246305418719212,0.261083743842365,0.113300492610837,0.059113300492611,0.054187192118227,0,0,0,99
246425,22093,0.019138755980861,0.038277511961723,0.095693779904306,0.172248803827751,0.291866028708134,0.205741626794258,0.119617224880383,0.047846889952153,0.009569377990431,0,0,0,99
246426,22235,0.023148148148148,0.055555555555556,0.134259259259259,0.162037037037037,0.240740740740741,0.208333333333333,0.087962962962963,0.069444444444445,0.009259259259259,0.009259259259259,0,0,99
246427,22089,0.052631578947369,0.08133971291866,0.143540669856459,0.200956937799043,0.248803827751196,0.148325358851675,0.066985645933014,0.047846889952153,0.009569377990431,0,1,18,99
246428,22109,0.078534031413613,0.120418848167539,0.178010471204189,0.198952879581152,0.193717277486911,0.120418848167539,0.068062827225131,0.031413612565445,0.005235602094241,0.005235602094241,0,0,99
246429,22066,0.004901960784314,0.014705882352941,0.034313725490196,0.093137254901961,0.161764705882353,0.215686274509804,0.21078431372549,0.137254901960784,0.073529411764706,0.053921568627451,13,17,99
246430,22144,0.033980582524272,0.033980582524272,0.08252427184466,0.218446601941748,0.213592233009709,0.194174757281553,0.155339805825243,0.024271844660194,0.033980582524272,0.009708737864078,0,0,99
246431,22171,0.038834951456311,0.067961165048544,0.145631067961165,0.271844660194175,0.242718446601942,0.121359223300971,0.072815533980583,0.038834951456311,0,0,7,20,99
246432,22043,0.004784688995215,0.009569377990431,0.062200956937799,0.138755980861244,0.22488038277512,0.210526315789474,0.196172248803828,0.095693779904306,0.043062200956938,0.014354066985646,1,21,99
246433,22046,0.018957345971564,0.033175355450237,0.099526066350711,0.175355450236967,0.274881516587678,0.161137440758294,0.123222748815166,0.080568720379147,0.028436018957346,0.004739336492891,0,0,99
246434,21972,0.029411764705882,0.07843137254902,0.112745098039216,0.225490196078431,0.230392156862745,0.186274509803922,0.07843137254902,0.03921568627451,0.014705882352941,0.004901960784314,19,21,99
246435,22029,0.075117370892019,0.098591549295775,0.215962441314554,0.225352112676056,0.253521126760563,0.084507042253521,0.032863849765258,0.014084507042254,0,0,16,18,99
246436,22092,0.009950248756219,0.059701492537314,0.129353233830846,0.174129353233831,0.243781094527363,0.189054726368159,0.139303482587065,0.029850746268657,0.024875621890547,0,1,2,99
246437,22156,0.005,0.03,0.105,0.23,0.32,0.175,0.08,0.015,0.035,0.005,6,0,99
246438,22080,0.00990099009901,0.024752475247525,0.084158415841584,0.173267326732673,0.257425742574257,0.227722772277228,0.123762376237624,0.064356435643564,0.02970297029703,0.004950495049505,0,0,99
246439,22028,0.152709359605911,0.16256157635468,0.197044334975369,0.216748768472906,0.172413793103448,0.054187192118227,0.029556650246306,0.009852216748768,0.004926108374384,0,15,22,99
246440,21967,0.098130841121495,0.126168224299065,0.186915887850467,0.285046728971963,0.168224299065421,0.08411214953271,0.023364485981309,0.018691588785047,0.009345794392523,0,12,32,99
246441,22030,0,0.018099547511312,0.02262443438914,0.131221719457014,0.122171945701357,0.289592760180995,0.158371040723982,0.149321266968326,0.058823529411765,0.049773755656109,1,29,99
246442,22177,0.009216589861751,0.04147465437788,0.046082949308756,0.142857142857143,0.276497695852535,0.221198156682028,0.170506912442396,0.04147465437788,0.023041474654378,0.027649769585254,1,12,99
246443,22223,0.018957345971564,0.014218009478673,0.085308056872038,0.137440758293839,0.241706161137441,0.246445497630332,0.184834123222749,0.04739336492891,0.018957345971564,0.004739336492891,0,0,99
246444,22220,0.068627450980392,0.151960784313725,0.186274509803922,0.28921568627451,0.156862745098039,0.107843137254902,0.019607843137255,0.019607843137255,0,0,1,0,99
246445,22017,0,0.014150943396227,0.014150943396227,0.037735849056604,0.089622641509434,0.169811320754717,0.179245283018868,0.221698113207547,0.132075471698113,0.141509433962264,1,29,99
246446,22026,0.004950495049505,0.04950495049505,0.094059405940594,0.173267326732673,0.183168316831683,0.232673267326733,0.118811881188119,0.089108910891089,0.03960396039604,0.014851485148515,2,10,99
246447,21837,0.028436018957346,0.023696682464455,0.099526066350711,0.113744075829384,0.203791469194313,0.156398104265403,0.180094786729858,0.14218009478673,0.037914691943128,0.014218009478673,5,17,99
246448,22230,0.009615384615385,0.028846153846154,0.096153846153846,0.144230769230769,0.240384615384615,0.173076923076923,0.139423076923077,0.086538461538462,0.043269230769231,0.038461538461539,1,34,99
246449,22233,0.033816425120773,0.072463768115942,0.082125603864734,0.227053140096618,0.294685990338164,0.14975845410628,0.072463768115942,0.043478260869565,0.014492753623188,0.009661835748792,8,13,99
246450,22210,0.004878048780488,0.009756097560976,0.039024390243903,0.087804878048781,0.190243902439024,0.219512195121951,0.209756097560976,0.121951219512195,0.087804878048781,0.029268292682927,0,0,99
246451,22224,0.010050251256281,0.040201005025126,0.115577889447236,0.195979899497487,0.226130653266332,0.201005025125628,0.14070351758794,0.040201005025126,0.030150753768844,0,0,0,99
246452,22222,0.004716981132075,0.018867924528302,0.066037735849057,0.056603773584906,0.235849056603774,0.287735849056604,0.183962264150943,0.09433962264151,0.047169811320755,0.004716981132075,0,0,99
246453,22161,0.029126213592233,0.053398058252427,0.116504854368932,0.194174757281553,0.262135922330097,0.169902912621359,0.106796116504854,0.048543689320388,0.014563106796117,0.004854368932039,1,29,99
246454,22152,0.10952380952381,0.185714285714286,0.219047619047619,0.190476190476191,0.180952380952381,0.066666666666667,0.038095238095238,0.00952380952381,0,0,34,0,99
246455,21796,0.042452830188679,0.099056603773585,0.19811320754717,0.264150943396226,0.226415094339623,0.113207547169811,0.042452830188679,0.014150943396227,0,0,22,0,99
246456,21784,0.028571428571429,0.090476190476191,0.114285714285714,0.20952380952381,0.314285714285714,0.166666666666667,0.047619047619048,0.019047619047619,0.004761904761905,0.004761904761905,0,0,99
246457,22086,0.009615384615385,0.009615384615385,0.038461538461539,0.072115384615385,0.144230769230769,0.149038461538462,0.211538461538462,0.177884615384615,0.115384615384615,0.072115384615385,31,34,99
246458,22151,0.024752475247525,0.044554455445545,0.089108910891089,0.227722772277228,0.232673267326733,0.178217821782178,0.118811881188119,0.059405940594059,0.01980198019802,0.004950495049505,1,34,99
246459,22219,0.039024390243903,0.092682926829268,0.121951219512195,0.219512195121951,0.165853658536585,0.170731707317073,0.097560975609756,0.058536585365854,0.024390243902439,0.009756097560976,0,0,99
246460,22068,0.00952380952381,0.028571428571429,0.133333333333333,0.190476190476191,0.247619047619048,0.223809523809524,0.080952380952381,0.057142857142857,0.023809523809524,0.004761904761905,18,21,99
246461,22166,0.103960396039604,0.148514851485149,0.198019801980198,0.227722772277228,0.158415841584158,0.113861386138614,0.034653465346535,0.014851485148515,0,0,1,24,99
246462,21890,0.004739336492891,0.033175355450237,0.061611374407583,0.170616113744076,0.232227488151659,0.213270142180095,0.127962085308057,0.113744075829384,0.023696682464455,0.018957345971564,1,0,99
246463,22225,0.061904761904762,0.114285714285714,0.204761904761905,0.233333333333333,0.214285714285714,0.114285714285714,0.033333333333333,0.00952380952381,0.014285714285714,0,5,24,99
246464,22042,0.033816425120773,0.067632850241546,0.120772946859903,0.256038647342995,0.198067632850242,0.198067632850242,0.082125603864734,0.028985507246377,0.009661835748792,0.004830917874396,0,0,99
246465,21754,0.018691588785047,0.037383177570094,0.08411214953271,0.144859813084112,0.238317757009346,0.228971962616822,0.135514018691589,0.060747663551402,0.042056074766355,0.009345794392523,1,6,99
246466,22148,0.023364485981309,0.065420560747664,0.070093457943925,0.158878504672897,0.299065420560748,0.191588785046729,0.107476635514019,0.046728971962617,0.02803738317757,0.009345794392523,0,0,99
246467,22125,0.095693779904306,0.133971291866029,0.172248803827751,0.301435406698565,0.186602870813397,0.066985645933014,0.019138755980861,0.019138755980861,0.004784688995215,0,0,0,99
246468,21942,0.013761467889908,0.041284403669725,0.137614678899083,0.302752293577982,0.247706422018349,0.151376146788991,0.064220183486239,0.032110091743119,0.009174311926606,0,0,0,99
246469,22157,0.009216589861751,0.013824884792627,0.055299539170507,0.073732718894009,0.188940092165899,0.244239631336406,0.175115207373272,0.129032258064516,0.064516129032258,0.046082949308756,18,29,99
246470,22110,0.049019607843137,0.196078431372549,0.245098039215686,0.240196078431373,0.181372549019608,0.058823529411765,0.009803921568627,0.019607843137255,0,0,0,0,99
246471,22126,0.109004739336493,0.203791469194313,0.270142180094787,0.218009478672986,0.14218009478673,0.042654028436019,0.004739336492891,0.009478672985782,0,0,0,0,99
246472,22155,0.053921568627451,0.117647058823529,0.200980392156863,0.25,0.215686274509804,0.093137254901961,0.034313725490196,0.014705882352941,0.004901960784314,0.014705882352941,15,18,99
246473,22206,0.004694835680751,0.014084507042254,0.032863849765258,0.178403755868545,0.230046948356807,0.234741784037559,0.164319248826291,0.098591549295775,0.023474178403756,0.018779342723005,22,34,99
246474,21652,0.004854368932039,0.053398058252427,0.092233009708738,0.160194174757282,0.296116504854369,0.20873786407767,0.135922330097087,0.033980582524272,0.009708737864078,0.004854368932039,1,18,99
246475,22004,0,0.029268292682927,0.107317073170732,0.170731707317073,0.258536585365854,0.219512195121951,0.141463414634146,0.058536585365854,0.014634146341464,0,1,6,99
246476,22212,0.054455445544555,0.108910891089109,0.153465346534653,0.262376237623762,0.217821782178218,0.099009900990099,0.044554455445545,0.03960396039604,0.014851485148515,0.004950495049505,1,18,99
246477,21777,0.048076923076923,0.086538461538462,0.240384615384615,0.245192307692308,0.230769230769231,0.091346153846154,0.028846153846154,0.024038461538462,0.004807692307692,0,0,0,99
246478,22014,0,0.013100436681223,0.065502183406114,0.087336244541485,0.200873362445415,0.213973799126638,0.205240174672489,0.117903930131004,0.065502183406114,0.03056768558952,0,0,99
246479,21835,0.024154589371981,0.067632850241546,0.130434782608696,0.169082125603865,0.227053140096618,0.21256038647343,0.082125603864734,0.067632850241546,0.019323671497585,0,1,36,99
246480,21807,0,0.008968609865471,0.022421524663677,0.071748878923767,0.20627802690583,0.228699551569507,0.174887892376682,0.170403587443946,0.071748878923767,0.044843049327354,22,29,99
246481,22160,0.053140096618358,0.082125603864734,0.169082125603865,0.207729468599034,0.207729468599034,0.164251207729469,0.067632850241546,0.038647342995169,0.009661835748792,0,0,0,99
246482,22087,0.009569377990431,0.062200956937799,0.177033492822967,0.23444976076555,0.296650717703349,0.143540669856459,0.052631578947369,0.023923444976077,0,0,10,20,99
246483,22058,0.018604651162791,0.037209302325581,0.06046511627907,0.130232558139535,0.209302325581395,0.213953488372093,0.176744186046512,0.088372093023256,0.046511627906977,0.018604651162791,1,22,99
246484,22134,0.009174311926606,0.027522935779817,0.055045871559633,0.096330275229358,0.201834862385321,0.275229357798165,0.188073394495413,0.08256880733945,0.032110091743119,0.032110091743119,0,0,99
246485,21670,0.009708737864078,0.014563106796117,0.058252427184466,0.12621359223301,0.266990291262136,0.228155339805825,0.160194174757282,0.101941747572816,0.019417475728155,0.014563106796117,17,21,99
246486,22132,0.004716981132075,0.014150943396227,0.037735849056604,0.070754716981132,0.207547169811321,0.273584905660377,0.155660377358491,0.14622641509434,0.056603773584906,0.033018867924528,10,30,99
246487,601095,0.014388489208633,0.003597122302158,0.057553956834532,0.284172661870504,0.392086330935252,0.154676258992806,0.057553956834532,0.028776978417266,0.003597122302158,0.003597122302158,0,0,756
246488,600581,0.003460207612457,0.013840830449827,0.020761245674741,0.155709342560554,0.366782006920415,0.280276816608997,0.103806228373702,0.038062283737024,0.013840830449827,0.003460207612457,0,0,756
246489,600981,0.02491103202847,0.03202846975089,0.103202846975089,0.306049822064057,0.334519572953737,0.096085409252669,0.05693950177936,0.02846975088968,0.00711743772242,0.01067615658363,0,0,756
246490,599777,0,0.010752688172043,0.025089605734767,0.193548387096774,0.32258064516129,0.21505376344086,0.125448028673835,0.068100358422939,0.03584229390681,0.003584229390681,1,22,756
246491,601239,0,0.010638297872341,0.042553191489362,0.145390070921986,0.368794326241135,0.269503546099291,0.092198581560284,0.046099290780142,0.024822695035461,0,0,0,756
246492,601011,0.003508771929825,0.003508771929825,0.031578947368421,0.164912280701754,0.368421052631579,0.298245614035088,0.087719298245614,0.024561403508772,0.017543859649123,0,22,41,756
246493,600721,0.199275362318841,0.11231884057971,0.206521739130435,0.271739130434783,0.148550724637681,0.021739130434783,0.021739130434783,0.010869565217391,0.003623188405797,0.003623188405797,19,0,756
246494,601017,0,0,0,0.041379310344828,0.203448275862069,0.313793103448276,0.248275862068965,0.124137931034483,0.041379310344828,0.027586206896552,5,29,756
246495,600641,0.007067137809187,0.010600706713781,0.03886925795053,0.254416961130742,0.409893992932862,0.187279151943463,0.067137809187279,0.010600706713781,0.007067137809187,0.007067137809187,48,0,756
246496,599609,0.017361111111111,0.006944444444444,0.076388888888889,0.25,0.430555555555556,0.159722222222222,0.045138888888889,0.013888888888889,0,0,0,0,756
246497,600894,0,0.006849315068493,0.01027397260274,0.02054794520548,0.143835616438356,0.26027397260274,0.23972602739726,0.171232876712329,0.082191780821918,0.065068493150685,15,48,756
246498,601097,0.006872852233677,0.010309278350516,0.034364261168385,0.15807560137457,0.292096219931271,0.312714776632302,0.127147766323024,0.0446735395189,0.010309278350516,0.003436426116838,40,0,756
